,rgz_name,fr prediction,fr vote fraction
27741,RGZJ152909.3+422757,2,0.7
27743,RGZJ072728.9+422800,1,1.0
27746,RGZJ101919.9+422734,1,1.0
27748,RGZJ073901.9+422737,1,1.0
27749,RGZJ074114.1+422721,2,1.0
27750,RGZJ132618.5+422729,2,1.0
27751,RGZJ145344.1+422745,2,0.5
27754,RGZJ110639.9+422725,2,0.8
27755,RGZJ073902.3+422737,1,1.0
27756,RGZJ081933.2+422719,2,1.0
27757,RGZJ112818.0+422723,2,0.6
27758,RGZJ161637.8+422655,1,1.0
27759,RGZJ165048.5+422704,1,0.9
27762,RGZJ135731.0+422656,2,1.0
27763,RGZJ102550.0+422710,2,1.0
27765,RGZJ151725.7+422719,2,1.0
27766,RGZJ072315.7+422658,2,0.5
27768,RGZJ161638.3+422653,1,1.0
27770,RGZJ140911.2+422655,2,0.8
27772,RGZJ123953.0+422657,2,1.0
27773,RGZJ160405.1+422656,2,1.0
27775,RGZJ085840.0+422713,2,1.0
27778,RGZJ135730.9+422706,2,1.0
27782,RGZJ111525.4+422630,2,1.0
27784,RGZJ072724.8+422646,2,1.0
27786,RGZJ162500.0+422609,2,1.0
27789,RGZJ122430.9+422555,2,1.0
27790,RGZJ102152.9+422547,1,1.0
27792,RGZJ103555.1+422602,1,0.9
27794,RGZJ172713.6+422543,2,0.9
27795,RGZJ114315.1+422526,2,1.0
27796,RGZJ144228.4+422545,1,1.0
27801,RGZJ084610.0+422543,1,1.0
27802,RGZJ103956.8+422538,2,1.0
27803,RGZJ152156.5+422537,1,1.0
27806,RGZJ094505.0+422536,2,1.0
27808,RGZJ172712.7+422531,2,0.9
27809,RGZJ080140.2+422517,2,1.0
27810,RGZJ080806.0+422518,2,0.8
27811,RGZJ104322.5+422510,2,1.0
27812,RGZJ080802.3+422513,1,1.0
27813,RGZJ080809.3+422529,1,1.0
27814,RGZJ144240.4+422511,2,0.9
27815,RGZJ070526.0+422508,2,1.0
27816,RGZJ080847.4+422508,2,1.0
27817,RGZJ140722.4+422504,2,1.0
27818,RGZJ152441.5+422457,1,1.0
27819,RGZJ105813.9+422501,2,1.0
27820,RGZJ083304.1+422500,1,1.0
27821,RGZJ083248.4+422459,2,1.0
27824,RGZJ090513.1+422452,2,1.0
27829,RGZJ103645.8+422448,2,1.0
27830,RGZJ152441.4+422454,1,1.0
27831,RGZJ112905.3+422441,1,1.0
27833,RGZJ153035.2+422444,1,1.0
27835,RGZJ112905.1+422439,1,1.0
27836,RGZJ085152.3+422407,1,0.7
27838,RGZJ150118.4+422403,2,1.0
27839,RGZJ150256.5+422430,1,0.9
27840,RGZJ135751.0+422413,2,1.0
27841,RGZJ074404.9+422445,2,1.0
27846,RGZJ084718.2+422341,2,1.0
27847,RGZJ173704.9+422433,1,1.0
27848,RGZJ085528.9+422413,2,0.5
27849,RGZJ084718.2+422341,2,1.0
27850,RGZJ141714.0+422413,2,1.0
27854,RGZJ085523.7+422311,2,1.0
27855,RGZJ160506.1+422400,2,1.0
27856,RGZJ131310.8+422402,2,1.0
27857,RGZJ111658.6+422404,2,1.0
27858,RGZJ084718.2+422341,2,1.0
27860,RGZJ072144.4+422402,2,1.0
27861,RGZJ083353.8+422401,2,1.0
27862,RGZJ072144.4+422359,2,1.0
27863,RGZJ132848.5+422356,2,1.0
27864,RGZJ151604.1+422330,2,1.0
27865,RGZJ161611.2+422359,1,0.8
27866,RGZJ131313.5+422432,2,1.0
27868,RGZJ073342.0+422336,2,1.0
27869,RGZJ084718.2+422341,2,1.0
27870,RGZJ084716.4+422243,2,0.7
27871,RGZJ134943.5+422347,1,1.0
27874,RGZJ085153.4+422401,2,1.0
27876,RGZJ151911.0+422315,1,1.0
27877,RGZJ134308.1+422356,1,1.0
27879,RGZJ151908.4+422334,1,1.0
27883,RGZJ073319.1+422320,2,1.0
27884,RGZJ135804.1+422315,1,1.0
27886,RGZJ092141.4+422312,2,0.9
27890,RGZJ085536.9+422310,2,0.9
27891,RGZJ151605.6+422353,1,1.0
27892,RGZJ151602.4+422303,2,0.6
27893,RGZJ151605.9+422357,1,1.0
27894,RGZJ151602.6+422306,2,0.6
27895,RGZJ121210.7+422300,1,1.0
27897,RGZJ084718.2+422341,2,1.0
27898,RGZJ084718.2+422341,2,1.0
27899,RGZJ081816.0+422245,2,1.0
27902,RGZJ070804.3+422228,2,1.0
27903,RGZJ084718.2+422341,2,1.0
27905,RGZJ111916.3+422247,2,1.0
27906,RGZJ115443.4+422220,2,0.6
27907,RGZJ103317.9+422236,1,1.0
27908,RGZJ123259.7+422235,1,0.8
27909,RGZJ135754.2+422234,2,1.0
27910,RGZJ114221.1+422231,2,1.0
27912,RGZJ110029.7+422229,2,1.0
27914,RGZJ101853.0+422209,1,1.0
27916,RGZJ133101.6+422219,1,1.0
27919,RGZJ075624.7+422221,2,1.0
27920,RGZJ132538.7+422210,1,1.0
27922,RGZJ145001.6+422220,1,1.0
27927,RGZJ150822.1+422225,2,1.0
27928,RGZJ100730.9+422204,2,1.0
27930,RGZJ154840.1+422206,1,0.8
27931,RGZJ173428.7+422201,2,1.0
27935,RGZJ100730.0+422147,2,0.8
27936,RGZJ151017.7+422155,2,1.0
27937,RGZJ144431.2+422154,2,1.0
27938,RGZJ093202.1+422147,2,1.0
27939,RGZJ130418.4+422139,2,1.0
27942,RGZJ111523.6+422145,1,1.0
27943,RGZJ111523.8+422146,1,1.0
27944,RGZJ093957.9+422142,2,1.0
27945,RGZJ172749.3+422141,2,0.7
27947,RGZJ133704.3+422120,2,1.0
27950,RGZJ154042.3+422136,1,1.0
27951,RGZJ130421.7+422010,1,1.0
27952,RGZJ102026.9+422117,2,1.0
27954,RGZJ154041.3+422141,1,1.0
27956,RGZJ101946.9+422123,2,1.0
27957,RGZJ152745.7+422126,2,1.0
27958,RGZJ100728.6+422158,2,1.0
27961,RGZJ105807.2+422108,2,1.0
27962,RGZJ101946.4+422119,2,1.0
27965,RGZJ134159.6+422132,1,1.0
27967,RGZJ090542.6+422113,1,1.0
27968,RGZJ114338.2+422021,2,1.0
27969,RGZJ153403.6+422057,2,1.0
27970,RGZJ144758.9+422058,2,1.0
27971,RGZJ075819.6+421935,2,0.8
27972,RGZJ071044.3+422054,2,1.0
27974,RGZJ163313.4+422031,1,1.0
27977,RGZJ150033.6+422018,2,0.8
27978,RGZJ090626.3+422008,2,1.0
27979,RGZJ123611.7+422038,1,0.8
27980,RGZJ152458.4+422044,2,1.0
27982,RGZJ071302.9+422047,2,1.0
27985,RGZJ095413.0+422047,2,1.0
27986,RGZJ121248.2+422045,2,1.0
27988,RGZJ165421.9+422036,2,1.0
27989,RGZJ113052.7+422037,1,1.0
27990,RGZJ084125.7+422039,2,1.0
27991,RGZJ155621.4+422050,1,1.0
27992,RGZJ094119.2+422027,2,1.0
27993,RGZJ105807.0+422101,2,1.0
27995,RGZJ163713.7+422029,2,1.0
27996,RGZJ105131.8+422025,2,1.0
27997,RGZJ153149.5+422024,1,1.0
27998,RGZJ084525.2+422017,1,1.0
28001,RGZJ105132.4+422028,2,1.0
28003,RGZJ130418.8+422137,2,1.0
28004,RGZJ130422.0+422013,1,1.0
28006,RGZJ114337.3+422009,2,0.6
28007,RGZJ081550.3+422003,1,1.0
28008,RGZJ173414.0+421958,2,1.0
28010,RGZJ153649.7+421958,2,1.0
28012,RGZJ173413.4+421957,2,1.0
28014,RGZJ153649.6+421958,2,1.0
28015,RGZJ075616.1+421957,1,0.8
28016,RGZJ101532.6+421948,2,1.0
28018,RGZJ165611.0+421952,1,1.0
28020,RGZJ075912.7+421954,2,1.0
28021,RGZJ121450.6+421848,2,1.0
28022,RGZJ092527.0+421947,2,0.7
28023,RGZJ093128.5+421940,2,1.0
28024,RGZJ092524.8+421943,2,1.0
28025,RGZJ114334.2+421914,2,0.6
28027,RGZJ110419.4+421927,2,1.0
28028,RGZJ092519.3+421935,2,1.0
28029,RGZJ112200.3+421929,2,0.7
28030,RGZJ121450.6+421848,2,1.0
28031,RGZJ170638.9+421928,2,0.9
28032,RGZJ100424.0+421912,2,1.0
28034,RGZJ114337.1+421938,1,1.0
28035,RGZJ081253.6+421924,2,1.0
28037,RGZJ152800.0+421914,2,1.0
28038,RGZJ103848.2+421856,2,1.0
28042,RGZJ164054.7+421854,2,1.0
28044,RGZJ084533.9+421856,1,1.0
28045,RGZJ110048.6+421851,2,1.0
28047,RGZJ150033.6+422018,2,0.8
28048,RGZJ074710.2+421851,1,1.0
28049,RGZJ112200.3+421925,2,0.7
28050,RGZJ134457.6+421855,1,0.6
28051,RGZJ165700.2+421844,2,0.9
28052,RGZJ154141.1+421841,2,0.9
28053,RGZJ120858.6+421831,1,1.0
28054,RGZJ165700.3+421844,2,1.0
28056,RGZJ084529.0+421952,2,1.0
28057,RGZJ154141.4+421839,2,0.9
28058,RGZJ164031.3+421836,1,1.0
28059,RGZJ094841.3+421831,1,1.0
28060,RGZJ110608.0+421839,1,0.8
28061,RGZJ094559.6+421830,2,1.0
28062,RGZJ093142.1+421824,2,1.0
28063,RGZJ083844.6+421833,2,0.7
28064,RGZJ095838.3+421813,2,1.0
28066,RGZJ120858.3+421834,1,1.0
28067,RGZJ095310.7+421817,2,1.0
28068,RGZJ162222.4+421821,2,1.0
28071,RGZJ170301.5+421803,2,1.0
28072,RGZJ094843.0+421830,1,1.0
28073,RGZJ121450.6+421848,2,1.0
28074,RGZJ092124.8+421814,2,1.0
28075,RGZJ095310.6+421820,2,1.0
28076,RGZJ084416.0+421813,2,1.0
28079,RGZJ094843.6+421855,1,1.0
28082,RGZJ151958.8+421757,1,1.0
28083,RGZJ091445.2+421757,1,1.0
28085,RGZJ154216.5+421813,1,0.9
28087,RGZJ121450.6+421848,2,1.0
28088,RGZJ170303.6+421819,2,1.0
28090,RGZJ114124.0+421750,2,1.0
28091,RGZJ134627.3+421740,2,1.0
28092,RGZJ163918.9+421749,2,1.0
28093,RGZJ172557.1+421731,1,1.0
28096,RGZJ114014.4+421734,2,1.0
28098,RGZJ164327.5+421738,2,1.0
28100,RGZJ162043.4+421718,2,1.0
28101,RGZJ172557.2+421736,1,1.0
28103,RGZJ092524.5+421729,2,1.0
28104,RGZJ162043.5+421721,2,1.0
28105,RGZJ091921.8+421735,1,0.8
28107,RGZJ153925.6+421728,2,1.0
28108,RGZJ155436.3+421713,2,1.0
28109,RGZJ103154.4+421712,1,1.0
28113,RGZJ074640.4+421709,1,1.0
28115,RGZJ074624.3+421733,1,1.0
28116,RGZJ155436.3+421713,2,1.0
28117,RGZJ091349.4+421654,2,1.0
28118,RGZJ074623.1+421658,1,1.0
28119,RGZJ104405.1+421645,1,1.0
28122,RGZJ111838.1+421642,1,1.0
28126,RGZJ112753.6+421641,1,1.0
28127,RGZJ111110.1+421641,2,1.0
28128,RGZJ130856.0+421638,2,0.5
28130,RGZJ111838.5+421644,1,1.0
28132,RGZJ170340.9+421636,2,0.7
28137,RGZJ124212.0+421624,2,1.0
28138,RGZJ084939.3+421628,1,1.0
28139,RGZJ115059.9+421612,2,1.0
28140,RGZJ120105.9+421614,1,1.0
28144,RGZJ113135.7+421558,2,1.0
28146,RGZJ090610.7+421558,1,0.9
28147,RGZJ120106.0+421615,1,1.0
28148,RGZJ124656.7+421559,2,1.0
28150,RGZJ170248.8+421633,1,1.0
28151,RGZJ170750.1+421600,2,1.0
28152,RGZJ102240.3+421557,1,0.8
28153,RGZJ171224.9+421555,1,1.0
28154,RGZJ111820.0+421554,2,1.0
28155,RGZJ132208.2+421551,1,1.0
28157,RGZJ121218.1+421546,2,0.9
28158,RGZJ171224.9+421544,1,1.0
28162,RGZJ082455.6+421543,2,1.0
28163,RGZJ085234.2+421527,2,1.0
28164,RGZJ153847.2+421527,2,1.0
28167,RGZJ084331.6+421529,2,1.0
28168,RGZJ153242.1+421546,2,1.0
28169,RGZJ153247.0+421530,2,1.0
28170,RGZJ133458.0+421517,2,1.0
28171,RGZJ133001.4+421518,1,1.0
28172,RGZJ071950.9+421536,2,0.9
28176,RGZJ133001.8+421520,1,1.0
28181,RGZJ151229.8+421506,2,0.7
28182,RGZJ163600.3+421514,1,1.0
28183,RGZJ150438.0+421604,2,1.0
28184,RGZJ073414.8+421516,2,1.0
28187,RGZJ070507.6+421445,1,1.0
28188,RGZJ070507.7+421458,1,1.0
28190,RGZJ070555.4+421449,1,1.0
28191,RGZJ070602.0+421438,2,1.0
28192,RGZJ070552.1+421513,2,1.0
28194,RGZJ090242.5+421438,1,1.0
28196,RGZJ145335.8+421433,2,1.0
28198,RGZJ070602.4+421435,1,1.0
28201,RGZJ131325.1+421425,2,1.0
28203,RGZJ094204.4+421419,2,1.0
28204,RGZJ143602.2+421407,2,1.0
28206,RGZJ143602.2+421408,2,1.0
28210,RGZJ142414.0+421359,1,0.8
28211,RGZJ092539.0+421445,2,1.0
28214,RGZJ090052.6+421404,2,0.7
28216,RGZJ132451.0+421350,1,1.0
28217,RGZJ095954.8+421349,1,0.7
28218,RGZJ140202.4+421330,2,1.0
28219,RGZJ150839.3+421348,1,1.0
28220,RGZJ105447.5+421356,1,1.0
28223,RGZJ120614.4+421339,2,1.0
28227,RGZJ125300.0+421429,2,1.0
28230,RGZJ070758.9+421342,2,1.0
28231,RGZJ160252.6+421345,1,1.0
28232,RGZJ115642.9+421339,2,1.0
28233,RGZJ095955.0+421340,1,0.7
28236,RGZJ141244.1+421257,2,1.0
28237,RGZJ081504.8+421330,2,1.0
28239,RGZJ154219.7+421311,1,1.0
28241,RGZJ081504.6+421330,2,1.0
28244,RGZJ103753.3+421325,2,1.0
28246,RGZJ092912.2+421326,1,1.0
28247,RGZJ154623.7+421331,1,1.0
28249,RGZJ090024.3+421319,1,1.0
28250,RGZJ113921.7+421334,1,1.0
28252,RGZJ081230.6+421315,2,0.9
28254,RGZJ163105.7+421305,2,1.0
28255,RGZJ133246.3+421306,1,1.0
28256,RGZJ114554.2+421310,1,0.8
28259,RGZJ073312.5+421156,1,0.7
28260,RGZJ073312.5+421156,1,0.7
28262,RGZJ095019.0+421255,2,1.0
28263,RGZJ165154.2+421248,1,1.0
28264,RGZJ143854.5+421249,2,1.0
28266,RGZJ123302.5+421232,2,1.0
28267,RGZJ165154.4+421245,1,1.0
28268,RGZJ153811.8+421240,1,1.0
28269,RGZJ170700.9+421237,2,1.0
28270,RGZJ151505.2+421235,1,0.7
28271,RGZJ155633.7+421159,2,1.0
28272,RGZJ163522.5+421225,2,1.0
28275,RGZJ075105.2+421218,1,1.0
28279,RGZJ121720.7+421212,2,1.0
28281,RGZJ121720.7+421212,2,1.0
28283,RGZJ125451.9+421151,2,1.0
28286,RGZJ081734.2+421201,2,1.0
28289,RGZJ115930.6+421157,2,1.0
28290,RGZJ154650.7+421106,2,1.0
28291,RGZJ094708.8+421125,1,1.0
28293,RGZJ112626.9+421150,2,1.0
28294,RGZJ151746.2+421154,2,0.5
28295,RGZJ151746.1+421155,2,0.5
28296,RGZJ134301.8+421150,1,0.5
28297,RGZJ150158.8+421144,2,1.0
28298,RGZJ112558.6+421143,2,0.7
28299,RGZJ081006.3+421131,2,1.0
28303,RGZJ075258.6+421115,2,1.0
28306,RGZJ085559.3+421014,2,1.0
28308,RGZJ152039.7+421111,1,1.0
28309,RGZJ082843.6+421115,1,1.0
28311,RGZJ073315.1+421107,2,0.7
28312,RGZJ085149.3+421048,1,1.0
28313,RGZJ094708.8+421125,1,1.0
28316,RGZJ104206.5+421039,2,1.0
28317,RGZJ152837.8+421018,2,1.0
28318,RGZJ143623.8+421041,1,1.0
28321,RGZJ070343.1+421040,1,0.6
28322,RGZJ125802.3+421035,1,1.0
28323,RGZJ091729.6+421034,2,1.0
28324,RGZJ110706.1+421025,2,1.0
28325,RGZJ102420.6+421032,2,1.0
28327,RGZJ104206.7+421052,2,1.0
28328,RGZJ084812.1+421038,2,1.0
28329,RGZJ073022.1+420912,1,0.7
28331,RGZJ110652.0+421028,2,0.5
28333,RGZJ172902.2+421021,2,0.9
28335,RGZJ125528.2+421026,2,1.0
28336,RGZJ130113.0+421020,2,1.0
28337,RGZJ130110.8+420944,2,1.0
28339,RGZJ114031.9+421017,2,1.0
28340,RGZJ125708.7+421011,1,1.0
28341,RGZJ154429.3+421004,1,1.0
28342,RGZJ082549.2+421021,2,0.5
28343,RGZJ150932.9+420955,2,1.0
28344,RGZJ150020.0+421014,1,1.0
28347,RGZJ131727.0+421002,2,1.0
28348,RGZJ123144.8+420957,2,1.0
28353,RGZJ081003.6+420950,1,0.8
28354,RGZJ170615.0+420957,1,1.0
28355,RGZJ073030.1+421008,2,1.0
28357,RGZJ163728.7+421009,1,1.0
28358,RGZJ143604.8+421009,2,1.0
28359,RGZJ092608.3+420945,2,1.0
28361,RGZJ110656.3+421016,2,0.6
28362,RGZJ160558.3+420948,1,1.0
28363,RGZJ142532.2+420929,1,1.0
28365,RGZJ170731.8+420934,1,1.0
28367,RGZJ120021.6+420940,1,1.0
28369,RGZJ163300.7+420931,2,1.0
28370,RGZJ090512.3+420932,2,1.0
28371,RGZJ081003.6+420950,1,0.8
28372,RGZJ081006.6+420931,2,1.0
28373,RGZJ130729.7+420948,1,0.8
28376,RGZJ154516.8+420929,2,0.7
28378,RGZJ171951.9+420923,2,1.0
28379,RGZJ165443.2+420919,2,1.0
28385,RGZJ085010.9+420909,2,1.0
28387,RGZJ100540.3+420909,2,1.0
28393,RGZJ131809.6+420840,2,0.7
28394,RGZJ091643.3+420858,2,1.0
28395,RGZJ165058.3+420912,1,1.0
28397,RGZJ163125.9+420848,1,1.0
28398,RGZJ091642.8+420855,2,1.0
28399,RGZJ170732.0+420937,1,0.9
28404,RGZJ170731.8+420934,1,1.0
28405,RGZJ170729.2+420842,1,1.0
28406,RGZJ131809.8+420843,2,0.7
28407,RGZJ111840.4+420828,2,1.0
28410,RGZJ073201.3+420829,1,1.0
28411,RGZJ073201.3+420829,1,1.0
28412,RGZJ124816.3+420829,1,1.0
28413,RGZJ113010.5+420813,1,0.8
28414,RGZJ110905.8+420822,2,1.0
28416,RGZJ115648.5+420829,1,1.0
28417,RGZJ163802.6+420800,2,1.0
28418,RGZJ074155.6+420817,2,1.0
28419,RGZJ111840.2+420827,2,1.0
28421,RGZJ154637.0+420806,1,1.0
28423,RGZJ143733.1+420804,2,1.0
28424,RGZJ103819.1+420805,1,1.0
28426,RGZJ105010.0+420755,1,1.0
28427,RGZJ075555.1+420756,2,1.0
28428,RGZJ154637.0+420808,1,1.0
28429,RGZJ170826.1+420802,1,1.0
28430,RGZJ083850.2+420752,1,1.0
28432,RGZJ084116.9+420756,2,1.0
28433,RGZJ125844.3+420746,1,1.0
28435,RGZJ103821.3+420740,1,1.0
28439,RGZJ093341.3+420746,2,1.0
28440,RGZJ074425.4+420759,2,1.0
28441,RGZJ072808.7+420741,2,1.0
28442,RGZJ072413.2+420741,2,0.5
28443,RGZJ090102.6+420746,1,1.0
28444,RGZJ075913.8+420740,2,1.0
28445,RGZJ124649.9+420718,1,1.0
28446,RGZJ080211.3+420736,2,1.0
28447,RGZJ114720.0+420731,2,0.7
28448,RGZJ164840.4+420735,2,0.6
28449,RGZJ080210.6+420736,2,1.0
28452,RGZJ082754.7+420704,1,0.5
28453,RGZJ093906.7+420719,2,1.0
28454,RGZJ135327.8+420726,2,0.5
28456,RGZJ124650.6+420719,1,1.0
28457,RGZJ124649.5+420659,1,1.0
28458,RGZJ125158.8+420702,2,1.0
28459,RGZJ134948.3+420703,2,1.0
28462,RGZJ171248.2+420653,1,1.0
28464,RGZJ122428.4+420635,2,1.0
28465,RGZJ153823.8+420647,1,1.0
28469,RGZJ131959.2+420626,2,0.9
28471,RGZJ133448.2+420645,1,1.0
28472,RGZJ073351.5+420649,1,1.0
28473,RGZJ072526.9+420639,1,0.6
28474,RGZJ133448.6+420645,1,1.0
28475,RGZJ134949.2+420656,2,1.0
28476,RGZJ133309.6+420629,1,0.6
28477,RGZJ085254.7+420625,2,0.9
28479,RGZJ172601.6+420633,2,0.6
28482,RGZJ131959.2+420626,2,0.9
28483,RGZJ170040.0+420623,2,1.0
28484,RGZJ135229.5+420619,2,0.7
28485,RGZJ123535.6+420618,2,0.5
28486,RGZJ135214.8+420614,1,0.6
28487,RGZJ100001.7+420616,2,1.0
28488,RGZJ142655.5+420545,1,1.0
28489,RGZJ093721.8+420606,1,1.0
28491,RGZJ163457.8+420604,2,0.9
28492,RGZJ073327.9+420604,1,0.9
28494,RGZJ122428.4+420635,2,1.0
28495,RGZJ162200.9+420607,2,1.0
28496,RGZJ111223.9+420603,2,1.0
28497,RGZJ163458.0+420605,2,0.9
28499,RGZJ123113.0+420602,1,1.0
28501,RGZJ170744.4+420549,2,1.0
28502,RGZJ145816.8+420547,2,1.0
28503,RGZJ142659.0+420532,1,1.0
28506,RGZJ140721.1+420540,2,0.5
28509,RGZJ142652.4+420616,1,1.0
28510,RGZJ145355.0+420523,1,1.0
28511,RGZJ132736.8+420526,2,0.7
28512,RGZJ163128.0+420526,1,1.0
28513,RGZJ104958.0+420523,2,1.0
28517,RGZJ112740.3+420516,2,0.8
28519,RGZJ152454.5+420512,1,1.0
28521,RGZJ085549.1+420420,1,1.0
28522,RGZJ130218.1+420453,2,1.0
28523,RGZJ100523.8+420446,1,0.7
28524,RGZJ162234.2+420509,1,1.0
28525,RGZJ115208.6+420435,1,0.9
28530,RGZJ084457.8+420433,1,1.0
28531,RGZJ162759.5+420439,2,1.0
28534,RGZJ084458.4+420438,1,1.0
28537,RGZJ132211.6+420430,2,1.0
28539,RGZJ073459.5+420426,2,0.8
28540,RGZJ085549.0+420417,1,1.0
28541,RGZJ144028.6+420423,2,1.0
28543,RGZJ094753.2+420448,1,1.0
28545,RGZJ092057.3+420415,2,1.0
28546,RGZJ085546.4+420315,1,1.0
28547,RGZJ120807.0+420413,2,1.0
28551,RGZJ143102.0+420422,2,1.0
28552,RGZJ092057.5+420417,2,1.0
28553,RGZJ103246.2+420358,2,1.0
28554,RGZJ115427.3+420259,2,1.0
28555,RGZJ103246.2+420401,2,1.0
28556,RGZJ160404.6+420348,2,1.0
28557,RGZJ102015.3+420345,2,1.0
28558,RGZJ074935.3+420345,1,1.0
28560,RGZJ102015.7+420347,2,1.0
28563,RGZJ103410.8+420322,2,0.9
28564,RGZJ133437.3+420338,2,1.0
28565,RGZJ124051.5+420414,2,1.0
28566,RGZJ092559.2+420337,2,1.0
28567,RGZJ082303.2+420332,2,1.0
28568,RGZJ103149.4+420331,2,1.0
28569,RGZJ095039.3+420322,2,1.0
28570,RGZJ170914.5+420254,2,0.8
28572,RGZJ151245.1+420323,1,1.0
28573,RGZJ085417.5+420315,2,1.0
28574,RGZJ143405.6+420315,2,1.0
28575,RGZJ135222.0+420314,1,0.9
28576,RGZJ091414.1+420258,2,1.0
28578,RGZJ102906.5+420312,2,0.9
28579,RGZJ102906.2+420311,2,0.9
28581,RGZJ161842.6+420316,2,1.0
28583,RGZJ105239.0+420303,1,1.0
28584,RGZJ085149.8+420307,2,1.0
28585,RGZJ135221.8+420309,1,0.9
28587,RGZJ105238.8+420304,1,1.0
28591,RGZJ075357.8+420255,1,1.0
28596,RGZJ075339.4+420251,2,1.0
28597,RGZJ080054.3+420245,1,1.0
28598,RGZJ075104.5+420242,2,0.9
28601,RGZJ172611.0+420245,2,1.0
28602,RGZJ093045.3+420242,1,0.8
28603,RGZJ161336.3+420213,2,1.0
28604,RGZJ171149.2+420234,2,1.0
28606,RGZJ075104.8+420242,2,0.9
28607,RGZJ091414.0+420256,2,1.0
28608,RGZJ091412.9+420255,2,1.0
28610,RGZJ155051.4+420230,2,1.0
28611,RGZJ140659.4+420240,1,1.0
28614,RGZJ074357.8+420230,2,1.0
28616,RGZJ171149.2+420235,2,1.0
28617,RGZJ121307.8+420359,2,1.0
28618,RGZJ151316.1+420220,2,0.6
28619,RGZJ145453.8+420227,1,1.0
28621,RGZJ115428.7+420231,2,0.6
28624,RGZJ091202.6+420204,2,1.0
28625,RGZJ140231.8+420201,2,1.0
28626,RGZJ071446.5+420206,2,1.0
28627,RGZJ153410.7+420227,1,1.0
28628,RGZJ134712.1+420208,1,1.0
28629,RGZJ171802.2+420211,1,1.0
28633,RGZJ115011.9+420148,2,1.0
28634,RGZJ162437.8+420209,1,1.0
28637,RGZJ141401.0+420137,2,1.0
28643,RGZJ170906.1+420157,1,1.0
28644,RGZJ131549.4+420129,1,1.0
28645,RGZJ154525.9+420149,1,1.0
28646,RGZJ124916.4+420149,2,0.7
28648,RGZJ130643.4+420141,2,1.0
28649,RGZJ094138.1+420137,2,1.0
28651,RGZJ074357.9+420229,2,1.0
28652,RGZJ083021.8+420228,2,0.8
28654,RGZJ090235.2+420130,2,1.0
28656,RGZJ121600.6+420128,1,1.0
28657,RGZJ131257.0+420156,2,1.0
28658,RGZJ141400.9+420141,2,1.0
28659,RGZJ083006.5+420136,2,0.9
28662,RGZJ105829.4+420113,2,1.0
28663,RGZJ152523.5+420116,2,1.0
28664,RGZJ100320.1+420113,2,1.0
28666,RGZJ104823.7+420106,2,1.0
28667,RGZJ091722.8+415959,2,1.0
28669,RGZJ095412.5+420109,2,1.0
28670,RGZJ151454.0+420047,2,1.0
28671,RGZJ114225.8+420057,2,0.7
28673,RGZJ092006.2+420054,2,0.9
28674,RGZJ135108.0+420046,1,1.0
28675,RGZJ170149.2+420042,2,1.0
28676,RGZJ142313.7+420054,2,1.0
28678,RGZJ151453.8+420049,2,1.0
28682,RGZJ092536.6+420038,1,0.9
28684,RGZJ102135.2+420022,1,1.0
28685,RGZJ104823.2+420100,2,1.0
28686,RGZJ121102.3+415917,2,0.6
28687,RGZJ170149.2+420045,2,1.0
28688,RGZJ094436.2+420040,2,1.0
28690,RGZJ071345.2+420101,1,1.0
28691,RGZJ151325.6+420016,1,1.0
28692,RGZJ172843.3+420006,1,1.0
28693,RGZJ105043.9+420004,2,1.0
28694,RGZJ151712.2+420015,1,0.9
28695,RGZJ122647.3+420015,2,1.0
28697,RGZJ105043.5+420006,2,1.0
28699,RGZJ154744.5+420000,1,0.9
28706,RGZJ151659.7+415938,2,1.0
28708,RGZJ073849.5+415907,1,1.0
28709,RGZJ151659.7+415938,2,1.0
28710,RGZJ071749.2+415928,2,1.0
28712,RGZJ131931.7+415937,2,1.0
28713,RGZJ081028.5+415928,2,1.0
28714,RGZJ164729.8+415929,1,1.0
28715,RGZJ071749.2+415929,2,1.0
28716,RGZJ081028.6+415922,2,1.0
28719,RGZJ073849.7+415910,1,1.0
28724,RGZJ135410.9+415848,1,1.0
28725,RGZJ172529.6+415848,2,0.6
28728,RGZJ135414.2+415814,2,0.8
28730,RGZJ095738.3+415851,2,1.0
28731,RGZJ152042.9+415850,2,1.0
28732,RGZJ145740.6+415841,2,1.0
28733,RGZJ103422.2+415840,2,1.0
28735,RGZJ173522.7+415818,2,1.0
28736,RGZJ073505.2+415827,1,1.0
28738,RGZJ130429.7+415813,2,0.7
28739,RGZJ141307.3+415733,2,1.0
28741,RGZJ090002.9+415803,2,1.0
28742,RGZJ155341.6+415801,2,1.0
28746,RGZJ073435.4+415808,1,1.0
28747,RGZJ150158.4+415829,2,1.0
28749,RGZJ150156.5+415653,2,1.0
28752,RGZJ171715.5+415801,2,1.0
28753,RGZJ081152.7+415759,2,1.0
28754,RGZJ081017.2+415740,1,1.0
28755,RGZJ173522.4+415701,1,0.9
28756,RGZJ140131.5+415749,2,1.0
28757,RGZJ135717.6+415750,2,1.0
28758,RGZJ121617.1+415748,1,1.0
28759,RGZJ091344.3+415742,2,1.0
28761,RGZJ173351.7+415748,2,0.5
28762,RGZJ070342.5+415731,2,1.0
28763,RGZJ080052.6+415739,2,0.9
28764,RGZJ091344.1+415744,2,1.0
28765,RGZJ135416.2+415802,2,1.0
